time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2016-11-14	ami	1104.0	840.5	0.00010111129000970999	362.0	8.477581013590827e-05	1011.5
2013-10-03	ami	1347.0	642.0	0.00013120505167696519	783.0	0.00011602923936832082	766.0
2015-05-16	ami	1028.0	916.0	9.601144366748024e-05	429.0	8.678353516068305e-05	1030.0
2014-11-08	ami	1367.0	768.5	0.00011272760647955314	530.0	9.624843573591826e-05	975.5
2014-10-09	ami	1338.0	630.0	0.00013521890606894385	479.0	9.51135842849325e-05	941.5
2016-09-18	ami	1053.0	1003.0	8.37404380428118e-05	399.0	9.016242116154959e-05	973.5
2015-02-03	ami	1262.0	765.0	0.00011325446024692164	514.0	9.559418668317186e-05	916.0
2014-11-13	ami	1112.0	809.5	0.00010529055696148117	438.0	8.320436340398549e-05	1039.0
2017-05-02	ami	987.0	1148.0	7.420843955215093e-05	351.0	7.981395843807495e-05	1036.0
2014-08-01	ami	1248.0	808.5	0.00010812067723049578	631.0	0.00010346295935873296	899.0
2015-10-15	ami	938.0	801.5	0.00010011627576846713	388.0	8.905385784525469e-05	941.0
2014-08-06	ami	1290.0	732.0	0.00011920222111623917	613.0	0.00010813827869263115	855.0
2014-04-17	ami	1248.0	769.5	0.00011433203341720126	625.0	9.961657976913181e-05	921.5
2017-03-10	ami	1555.0	564.5	0.0001493022687319859	359.0	9.310702016558008e-05	903.5
2016-04-21	ami	1033.0	898.0	9.205973634198455e-05	394.0	8.189815818525322e-05	1030.5
2015-04-03	ami	1124.0	814.5	0.00010557903478406505	433.0	8.698969644212141e-05	994.0
2016-10-04	ami	846.0	978.0	8.354034914928571e-05	349.0	8.765862066020756e-05	962.5
2014-09-20	ami	1237.0	838.5	0.00010602568752987062	565.0	0.00010118392354005477	908.5
2014-10-14	ami	1031.0	842.5	0.00010016040236697198	466.0	8.941883513738072e-05	977.5
2014-10-29	ami	1474.0	825.0	0.00010486773396976807	612.0	9.504723164066432e-05	943.5
2017-05-07	ami	982.0	1515.0	5.672163505253798e-05	417.0	8.425888451339888e-05	1044.5
2015-09-02	ami	957.0	1003.5	8.159326668831687e-05	399.0	7.33136482819066e-05	1145.5
2015-11-15	ami	2787.0	712.0	0.00012861657985393642	567.0	9.795390361854158e-05	936.0
2015-01-08	ami	1216.0	1137.5	7.55382160010317e-05	530.0	8.757273493947237e-05	1010.5
2015-06-10	ami	1294.0	795.0	0.0001099300100941915	497.0	9.106086456885887e-05	969.5
2015-08-03	ami	1048.0	818.0	0.0001033440986723143	436.0	9.414557064523833e-05	946.0
2015-07-06	ami	1165.0	832.5	9.959206576940342e-05	498.0	9.263165413349226e-05	940.5
2017-05-12	ami	997.0	988.0	8.786347232565005e-05	339.0	8.447730725218993e-05	986.5
2015-07-17	ami	1011.0	919.0	9.310480202520902e-05	456.0	8.874855199730951e-05	999.5
2016-01-26	ami	982.0	897.0	8.922035492438666e-05	403.0	8.371326275661335e-05	994.0
2013-09-09	ami	1330.0	711.0	0.00011932281342738722	762.0	0.00010421556044994863	854.0
2015-05-21	ami	916.0	921.5	9.14991496372698e-05	415.0	8.330362505259169e-05	1037.0
2016-09-08	ami	645.0	1227.5	6.75426547572386e-05	325.0	8.370959724093167e-05	1006.5
2015-12-27	ami	1081.0	967.0	8.727154593995169e-05	540.0	0.0001143020431490213	795.5
2013-09-14	ami	1515.0	700.5	0.00012362128606773417	845.0	0.00010988866652509018	829.5
2015-06-05	ami	1120.0	762.0	0.0001117171767952252	531.0	0.00010585875372150336	848.5
2015-03-20	ami	870.0	1022.5	8.282998251144887e-05	426.0	8.42175017807257e-05	1048.0
2017-04-22	ami	975.0	1081.0	7.950305940003811e-05	386.0	0.00010007720982664865	860.5
2016-09-13	ami	702.0	1227.0	6.639801638290658e-05	360.0	8.021919449232837e-05	1072.0
2017-03-21	ami	1265.0	799.0	0.00010683360973538792	441.0	0.00011429939911173038	741.0
2017-04-27	ami	1825.0	632.5	0.00013618180397685192	325.0	7.304040460338836e-05	1152.5
2015-03-10	ami	1071.0	927.0	9.546037347199896e-05	447.0	8.547073917848661e-05	1054.5
2016-09-03	ami	1253.0	742.0	0.00011724985916916356	348.0	8.842730513213783e-05	983.0
2015-07-12	ami	1444.0	664.0	0.00013120268889189334	420.0	8.844471857627588e-05	983.0
2015-04-08	ami	1269.0	801.0	0.00010858860569235334	451.0	8.203681215498154e-05	1047.0
2015-07-23	ami	875.0	1011.0	8.146537875023543e-05	427.0	8.456537358882771e-05	1048.0
2014-11-27	ami	922.0	937.5	8.95183611188164e-05	439.0	8.51975720050482e-05	1035.0
2013-03-03	ami	1416.0	754.0	0.0001096045134767109	893.0	0.00010284037515431814	852.0
2013-03-08	ami	1262.0	779.0	0.00010321294031830315	828.0	0.00010008571350174407	855.5
2017-03-05	ami	1001.0	1165.5	7.286739306455286e-05	381.0	8.597701367305311e-05	1007.5
2014-03-02	ami	1413.0	819.5	0.00010406339957672046	692.0	9.247452473840534e-05	972.0
2015-05-11	ami	1056.0	825.5	0.0001041211362652833	422.0	8.379198857252008e-05	1051.0
2014-09-30	ami	1089.0	856.0	0.00010052147476541758	504.0	9.262943539234723e-05	954.0
2017-09-27	ami	1801.0	603.0	0.00014617847978439283	452.0	0.00011560888797038366	753.0
2014-11-03	ami	1018.0	943.5	8.918680122951627e-05	525.0	9.286207275929125e-05	981.5
2015-03-15	ami	1665.0	708.5	0.000124907894494015	528.0	8.753315649867374e-05	1027.0
2015-11-10	ami	1340.0	632.0	0.00013106920091901029	484.0	0.00010711182696040094	820.5
2015-05-06	ami	1704.0	649.0	0.00013679124035136082	566.0	0.00010111606409114881	878.0
2014-04-07	ami	1298.0	741.0	0.00011638714920886329	607.0	9.492964649732281e-05	997.0
2016-08-13	ami	849.0	921.0	9.177473529096374e-05	374.0	9.697698870892253e-05	924.0
2014-09-25	ami	1006.0	849.0	9.917056538756024e-05	455.0	8.823908720058102e-05	977.5
2014-08-10	ami	1046.0	914.0	9.584198789843717e-05	589.0	0.00010564609312138109	882.5
2016-02-21	ami	1254.0	884.5	9.694038668700817e-05	395.0	7.828944499720537e-05	1114.5
2015-12-16	ami	1045.0	956.5	8.802904402479909e-05	466.0	9.170906735027314e-05	966.0
2017-04-06	ami	1072.0	889.0	9.307591591216134e-05	390.0	9.433702118519227e-05	919.5
2016-11-04	ami	835.0	1085.0	7.659202017553056e-05	382.0	8.842999943747408e-05	963.0
2013-09-19	ami	1116.0	779.5	0.00010832790156915295	717.0	0.00010583810047622716	830.0
2014-11-18	ami	1124.0	828.0	0.00010210409839855536	463.0	8.452765925750393e-05	1054.0
2014-09-10	ami	1058.0	923.5	9.317551034067627e-05	505.0	8.903932911245773e-05	983.0
2014-04-22	ami	1285.0	834.0	0.00010150300275108683	677.0	9.5912362451826e-05	1005.5
2017-10-08	ami	945.0	1161.5	8.057376020430436e-05	320.0	9.634604609375494e-05	889.0
2017-10-13	ami	1866.0	493.0	0.00017572534260791475	316.0	9.284636394834451e-05	903.5
2015-11-05	ami	1187.0	782.5	0.00010820525853855261	446.0	9.25752952653756e-05	928.0
2015-06-25	ami	1001.0	1034.0	7.953884316354506e-05	481.0	8.060074196250574e-05	1082.0
2016-02-11	ami	874.0	1041.0	7.841322495560995e-05	380.0	7.899299727079194e-05	1075.5
2016-10-30	ami	1172.0	902.0	9.685378095426593e-05	374.0	8.5919494811749e-05	1017.0
2016-11-09	ami	1238.0	1219.0	7.133183801519103e-05	393.0	7.371534136299104e-05	1173.0
2015-09-24	ami	968.0	847.5	0.00010002742487454722	423.0	9.427332980755537e-05	930.0
2015-10-31	ami	937.0	1008.0	8.563915462364151e-05	388.0	8.657326720147228e-05	1016.5
2016-01-31	ami	1205.0	888.5	9.411056843720537e-05	436.0	8.956867955839355e-05	972.0
2015-04-22	ami	2410.0	446.0	0.00020488879979201663	472.0	8.62227546599106e-05	1018.0
2015-01-24	ami	1218.0	758.0	0.00011307979506376058	697.0	0.00013298641115467883	707.0
2016-03-23	ami	1064.0	875.5	9.524296309809605e-05	378.0	8.156274213939073e-05	1025.0
2014-03-23	ami	1636.0	815.0	0.0001080625494571112	738.0	9.082291095305846e-05	1056.5
2014-04-02	ami	1192.0	871.0	9.955801087437407e-05	639.0	9.427974260302386e-05	1037.0
2015-06-21	ami	1427.0	713.0	0.00012265808581527572	481.0	9.288825504295358e-05	977.0
2016-03-03	ami	896.0	955.0	8.66374162247127e-05	370.0	8.235589499044671e-05	1042.0
2016-01-21	ami	866.0	944.5	8.406554977267841e-05	380.0	8.4700258046023e-05	983.0
2015-10-26	ami	1215.0	898.0	9.402415732106525e-05	489.0	9.470428731537748e-05	924.5
2016-03-28	ami	1175.0	893.0	9.440880523206367e-05	377.0	7.811258447606657e-05	1093.0
2015-12-11	ami	1034.0	873.5	9.617129428239333e-05	442.0	9.263920717605934e-05	953.0
2017-10-18	ami	1167.0	872.0	9.916944948718688e-05	313.0	8.528705634041143e-05	993.0
2015-09-13	ami	1059.0	1024.0	8.246794555059736e-05	416.0	8.148611876131697e-05	1077.0
2017-04-01	ami	838.0	1081.5	7.738896645742402e-05	395.0	0.00010761807951041675	826.0
2015-08-23	ami	1197.0	866.0	0.00010029253245431159	455.0	8.737671481603746e-05	1015.5
2016-02-16	ami	1022.0	943.5	8.877198550706133e-05	408.0	8.183494813609874e-05	1049.5
2014-08-15	ami	1102.0	825.5	0.00010360396060454697	566.0	0.00010517425757844634	888.0
2016-09-29	ami	1122.0	750.5	0.00010924990301880266	395.0	9.400674849458307e-05	908.5
2014-02-25	ami	1652.0	653.0	0.00012901246735250486	759.0	0.00010525456002553844	853.0
2015-01-04	ami	1383.0	980.0	9.242257821436104e-05	583.0	8.49598852356624e-05	1090.5
2015-02-24	ami	1352.0	775.0	0.00011076209399998787	483.0	8.205707400783568e-05	1080.0
2015-02-19	ami	1089.0	906.0	9.326775528151146e-05	487.0	8.592706926762788e-05	1016.5
2015-09-08	ami	1060.0	761.0	0.00010897685537208605	413.0	9.095287561941e-05	939.5
2016-11-25	ami	750.0	1180.5	7.08725861151532e-05	331.0	8.200805264570119e-05	1033.0
2016-10-25	ami	1138.0	899.5	9.212516815069411e-05	384.0	8.115629116594749e-05	1034.5
2017-04-17	ami	986.0	1120.0	7.514782247371083e-05	468.0	0.00011430209898219842	776.5
2016-12-05	ami	1054.0	883.0	9.618529485629516e-05	378.0	9.194512092486089e-05	918.5
2014-03-28	ami	1106.0	780.5	0.00010850022764446496	562.0	9.446756266292293e-05	997.0
2015-04-18	ami	1312.0	726.0	0.00012341093140543887	424.0	8.867415614724177e-05	1001.5
2016-11-30	ami	742.0	1265.0	6.529552517094096e-05	324.0	7.558774722617463e-05	1109.0
2014-03-18	ami	1412.0	668.0	0.0001273292712410158	641.0	0.0001009104452071238	956.5
2016-10-15	ami	1064.0	820.5	0.00010332996345576574	347.0	9.140693180647756e-05	953.5
2014-10-05	ami	1492.0	786.0	0.00011344396096432841	636.0	0.00010793551769251513	881.0
2015-04-13	ami	1255.0	746.0	0.00011303546611593025	443.0	8.592648339562842e-05	1013.0
2015-01-19	ami	1295.0	731.0	0.00011694089834088408	482.0	8.767154383586287e-05	1005.5
2017-04-12	ami	1598.0	706.0	0.00012523754380179176	443.0	0.00010526493377932715	814.0
2016-04-12	ami	873.0	1112.0	7.189812702496586e-05	377.0	7.607774620988538e-05	1119.0
2016-08-08	ami	981.0	918.0	9.342306391651768e-05	510.0	0.00011918413551656858	755.0
2015-06-16	ami	1186.0	936.5	8.968645132642177e-05	501.0	8.164554393776947e-05	1075.0
2014-03-13	ami	1301.0	712.0	0.00011724196786632865	553.0	8.703487296921908e-05	1070.0
2016-03-18	ami	848.0	1017.5	8.18017057199071e-05	361.0	8.038144894130284e-05	1075.0
2015-08-18	ami	1028.0	848.5	9.88668493395204e-05	461.0	9.732477213125206e-05	893.5
2015-12-06	ami	1106.0	1131.0	7.441410331611044e-05	455.0	8.131136103781174e-05	1069.5
2015-03-01	ami	1363.0	871.5	0.0001005313706187444	506.0	8.318648288701155e-05	1074.0
2016-08-29	ami	1339.0	811.0	0.0001056954702741949	469.0	9.653427543101833e-05	905.5
2015-10-10	ami	1217.0	674.0	0.0001255375964470694	383.0	9.570987363547832e-05	899.5
2017-03-16	ami	1018.0	929.5	9.108280545419586e-05	401.0	0.00010317965739722239	817.5
2014-09-15	ami	1086.0	833.5	0.00010369291924403088	509.0	9.48270449713069e-05	932.5
2016-05-22	ami	1199.0	922.0	9.194324854744621e-05	498.0	0.00010273733097078732	868.5
2016-10-20	ami	1140.0	895.0	9.36063650357564e-05	341.0	7.386207459722967e-05	1143.5
2017-05-22	ami	853.0	1130.5	7.425046204156216e-05	341.0	8.49855462265296e-05	974.0
2016-02-06	ami	970.0	920.5	9.065025766167567e-05	360.0	8.312123948545182e-05	1020.5
2015-10-21	ami	1188.0	891.0	9.405609797035174e-05	470.0	8.954035317001427e-05	972.5
2016-09-24	ami	1502.0	565.0	0.0001465068694847162	349.0	8.975270942598899e-05	961.0
2014-09-05	ami	1134.0	862.0	0.00010268459548155181	552.0	9.920914852130741e-05	926.5
2015-01-14	ami	1491.0	681.0	0.00012505021718144693	536.0	9.549873143476154e-05	931.0
2016-02-27	ami	1031.0	965.0	8.769803296119085e-05	376.0	7.879632742053517e-05	1117.5
2015-03-30	ami	980.0	940.0	8.998690874124568e-05	464.0	8.77549005627283e-05	1009.0
2015-03-25	ami	1049.0	1034.5	8.056794796585516e-05	444.0	7.61694585174953e-05	1134.5
2016-06-15	ami	1265.0	1044.0	8.210212062962786e-05	482.0	7.835548420112844e-05	1134.5
2013-08-31	ami	1524.0	661.0	0.0001299981250926578	864.0	0.00011463962622174461	767.0
2015-07-29	ami	1453.0	634.0	0.00013523705156422174	478.0	9.375755160195957e-05	946.5
2016-01-16	ami	977.0	908.5	9.212831881188604e-05	379.0	8.874999034053535e-05	973.0
2016-05-27	ami	1171.0	744.5	0.00011293952257348567	479.0	0.0001065862278132645	802.0
2015-12-22	ami	1304.0	798.0	0.00010661835917452208	463.0	9.379990717253248e-05	939.0
2015-09-30	ami	1067.0	795.0	0.0001032168244004186	419.0	9.01373206584628e-05	954.5
2016-06-06	ami	1010.0	900.5	9.020771979803117e-05	456.0	9.862696556404891e-05	863.0
2017-03-27	ami	924.0	929.5	8.903494216775802e-05	346.0	9.565608045063413e-05	899.5
2016-04-27	ami	989.0	935.5	8.774399195416871e-05	469.0	9.970144837080606e-05	867.0
2016-05-07	ami	1025.0	888.0	9.517523757596377e-05	475.0	0.00010949292099451844	814.0
2013-09-29	ami	2159.0	546.0	0.00016142626950470848	901.0	0.00010857020154051596	837.5
2015-03-06	ami	1410.0	639.5	0.000136218893908378	442.0	8.592451473061109e-05	989.0
2014-08-31	ami	1561.0	741.0	0.00011740111682230901	661.0	0.00010392289267249274	903.5
2016-09-04	ami	1057.0	986.0	8.70071634800396e-05	382.0	8.947657142642988e-05	987.5
2014-10-20	ami	1414.0	754.5	0.00011394542062702215	540.0	8.815419801718354e-05	1001.0
2014-03-08	ami	1573.0	637.5	0.00013373528167983075	644.0	9.595719236407232e-05	992.5
2015-04-27	ami	1468.0	712.5	0.0001221176328877759	424.0	7.863343983466206e-05	1100.0
2015-10-05	ami	798.0	987.5	8.061099497605611e-05	373.0	8.29724513665763e-05	1011.5
2015-12-01	ami	900.0	1083.0	7.705166099837549e-05	406.0	7.965265165835448e-05	1073.0
2015-07-01	ami	1384.0	738.5	0.00011605292919186492	532.0	9.418758165063029e-05	949.5
2016-05-02	ami	874.0	1007.0	8.204670673061803e-05	435.0	9.478026557212528e-05	925.0
2014-10-10	ami	997.0	812.0	0.00010255352095450275	440.0	8.950712090174355e-05	988.0
2016-10-10	ami	1012.0	881.0	9.642215678261748e-05	352.0	8.764392464514792e-05	967.5
2015-02-14	ami	1289.0	771.5	0.00011630924507810676	463.0	8.695206349641572e-05	1032.5
2016-05-17	ami	1014.0	881.5	9.224047473825401e-05	483.0	0.00010437420854960909	824.0
2016-04-07	ami	988.0	905.0	9.071440717400382e-05	405.0	8.80524366392059e-05	966.0
2015-08-09	ami	1045.0	823.5	0.00010554971300578514	453.0	0.0001003073656827909	908.0
2015-09-19	ami	932.0	934.0	8.970840533106636e-05	379.0	8.436012290312787e-05	1053.0
2016-04-22	ami	966.0	874.0	9.25865578886431e-05	345.0	7.728484235908285e-05	1075.0
2016-11-20	ami	820.0	1456.0	5.755236932225698e-05	406.0	8.588828050181603e-05	1025.0
2014-05-02	ami	1350.0	734.0	0.00011767772168957314	648.0	0.00010137518251052824	885.5
2013-09-24	ami	1180.0	731.5	0.00011467094201401434	751.0	0.00011097744232017627	801.5
2015-05-02	ami	1190.0	881.5	9.732947548736712e-05	497.0	9.248999823952639e-05	983.5
2016-04-02	ami	1046.0	894.0	9.436767522796199e-05	410.0	9.228682475024597e-05	963.0
2016-01-01	ami	1159.0	942.0	9.297410939787752e-05	485.0	0.00010558767815743623	886.5
2016-08-24	ami	864.0	1173.5	7.092224197027241e-05	401.0	8.403273294984231e-05	1042.5
2013-09-05	ami	1322.0	740.5	0.00011645559896849585	905.0	0.00011898487104077842	755.0
2016-08-19	ami	931.0	1018.5	8.331211752825207e-05	400.0	8.995135430759046e-05	964.5
2013-10-09	ami	1434.0	659.0	0.00012945949127656086	821.0	0.00011551370110682105	763.5
2014-04-13	ami	1560.0	736.0	0.00012239496824870531	622.0	9.031808956621325e-05	1093.5
2017-10-03	ami	986.0	1058.5	8.730973384876183e-05	275.0	7.93726615731546e-05	1048.0
2014-10-25	ami	1212.0	847.0	0.00010419145368741464	513.0	9.137838685618983e-05	1009.5
2013-03-13	ami	1632.0	738.0	0.00011459951472161377	1002.0	0.00010721235257499034	820.0
2016-09-09	ami	773.0	1031.0	7.944265581423121e-05	348.0	8.440605424253206e-05	1004.0
2016-06-01	ami	1090.0	946.0	8.488555791383384e-05	431.0	8.374996186559161e-05	1018.0
2015-05-22	ami	1738.0	467.0	0.00018720278326807806	374.0	8.013769970946869e-05	1072.5
2017-05-18	ami	928.0	1087.5	7.776206149906484e-05	363.0	8.802705898443449e-05	943.5
2016-01-06	ami	1386.0	694.0	0.00012082608427680401	403.0	8.255432504771968e-05	1037.0
2015-11-26	ami	1021.0	900.0	9.217545910104462e-05	426.0	8.740006950972664e-05	991.5
2015-06-01	ami	1961.0	537.5	0.000173872658360442	413.0	7.705422266468801e-05	1129.5
2015-08-14	ami	1022.0	864.0	9.863683317471334e-05	412.0	8.686217965881717e-05	1005.5
2016-03-09	ami	988.0	979.0	8.601893652908193e-05	371.0	7.70952023925696e-05	1109.5
2015-07-07	ami	1100.0	964.0	8.789369082307567e-05	507.0	8.728803812989424e-05	1012.5
2015-07-18	ami	1074.0	775.5	0.00011194337874718473	440.0	9.88284116409986e-05	898.5
2014-11-23	ami	1233.0	923.0	9.558801241047152e-05	547.0	9.22150752260913e-05	1009.0
2015-08-29	ami	987.0	949.5	9.178798816074448e-05	393.0	8.362709211364602e-05	1046.5
2014-08-21	ami	1149.0	831.0	0.00010456075066064831	535.0	9.369894720913746e-05	977.5
2016-09-19	ami	829.0	1036.0	8.046798393435832e-05	388.0	9.247842904890464e-05	938.5
2014-04-27	ami	1571.0	766.0	0.0001156149338286647	672.0	9.320105256164895e-05	1037.5
2013-10-04	ami	1185.0	709.0	0.0001192286419998537	736.0	0.0001119433858493826	783.0
2015-05-17	ami	1859.0	629.0	0.00015005779525626868	514.0	9.194068359150361e-05	1005.5
2016-05-12	ami	1059.0	973.0	8.756604352553294e-05	476.0	9.493520672141264e-05	936.0
2014-11-09	ami	1595.0	836.5	0.00010704572261735181	558.0	8.321362054857461e-05	1130.0
2014-04-18	ami	1096.0	859.0	9.812653524157214e-05	613.0	9.505890628292849e-05	1028.5
2014-08-26	ami	1460.0	782.0	0.00011052956075249736	853.0	0.0001280738474104459	740.0
2015-11-21	ami	1172.0	934.0	9.134461454910832e-05	441.0	8.952885894758725e-05	1006.5
2017-09-28	ami	956.0	1130.5	8.149274940425476e-05	357.0	9.491845919423534e-05	920.5
2017-03-11	ami	1228.0	687.0	0.0001220222666788689	366.0	0.00010357064027030239	818.0
2016-10-05	ami	796.0	1091.0	7.496332353473543e-05	342.0	8.342045323161567e-05	1017.0
2015-05-27	ami	980.0	930.5	9.089338271131807e-05	378.0	7.2154864955871e-05	1167.5
2014-10-15	ami	1199.0	753.5	0.00011121121253891117	475.0	8.679161370094242e-05	1000.0
2016-11-15	ami	863.0	1108.5	7.644175753684285e-05	350.0	8.097713020752356e-05	1057.0
2015-10-16	ami	977.0	832.0	0.00010075650915925139	367.0	8.30214749635961e-05	1014.5
2016-12-12	ami	774.0	1101.0	7.606130580556097e-05	326.0	8.100819922252008e-05	1072.5
2015-02-04	ami	1350.0	770.5	0.00011329797653170891	508.0	9.1618726146217e-05	952.0
2016-02-22	ami	929.0	984.0	8.365739693480739e-05	401.0	8.324866604911796e-05	1030.5
2015-12-17	ami	1093.0	816.0	0.00010112738997885854	458.0	9.396045577796283e-05	958.5
2014-11-04	ami	1082.0	861.0	9.713798459689622e-05	505.0	9.198070335913528e-05	960.0
2013-03-18	ami	1670.0	579.5	0.0001456698926587346	1009.0	0.00012894903216019533	689.0
2016-03-14	ami	957.0	884.0	9.283243396456479e-05	347.0	7.71880246894906e-05	1096.5
2014-09-26	ami	861.0	1012.0	8.438893832540786e-05	477.0	9.159707273422062e-05	954.0
2015-09-03	ami	1021.0	857.0	9.929340247369916e-05	420.0	8.585473705555864e-05	1002.5
2016-04-17	ami	1063.0	960.0	8.657101885700845e-05	391.0	8.406051411066449e-05	1035.5
2015-12-28	ami	1138.0	898.0	9.248876623155497e-05	489.0	9.922184909756815e-05	900.0
2014-09-21	ami	1359.0	854.5	0.0001023843653725077	575.0	9.299364829122959e-05	984.5
2017-05-13	ami	862.0	1135.5	7.647515200767236e-05	383.0	9.859104896242574e-05	866.0
2015-02-09	ami	1480.0	663.0	0.00013118187959878909	504.0	9.170979817293702e-05	965.0
2015-06-11	ami	1024.0	909.5	9.174288090027002e-05	449.0	8.294543871209565e-05	1048.0
2015-11-16	ami	1581.0	813.0	0.00010720432744744733	527.0	0.00010195440993449961	891.0
2016-12-17	ami	727.0	1105.0	7.398251651682578e-05	349.0	9.372657674823564e-05	928.0
2016-01-27	ami	1012.0	977.0	8.395735132476321e-05	403.0	7.997513824982646e-05	1055.0
2015-03-21	ami	1216.0	800.0	0.00010797010258136449	462.0	9.086210436633712e-05	1002.5
2015-01-09	ami	976.0	1598.0	5.2453955665121265e-05	513.0	7.689562326001168e-05	1142.5
2013-09-10	ami	1106.0	892.5	9.570090921920777e-05	725.0	9.756223595958313e-05	904.0
2014-11-14	ami	1085.0	818.0	0.00010322125471190758	475.0	9.088042661376852e-05	970.0
2015-01-30	ami	1152.0	773.5	0.00011083687323407853	560.0	0.00010761763760836712	825.5
2016-09-14	ami	780.0	1191.5	7.05898898444769e-05	383.0	8.497822405274241e-05	1015.0
2017-03-01	ami	986.0	1095.0	7.644591319837916e-05	411.0	8.855153602442385e-05	969.5
2017-05-03	ami	1223.0	1360.0	6.463905456794104e-05	445.0	7.83623294496728e-05	1054.0
2016-02-01	ami	880.0	993.5	8.173822275281887e-05	388.0	8.141702555907058e-05	1031.0
2015-05-07	ami	1059.0	836.5	0.00010246845442350221	409.0	8.273701322214342e-05	1045.0
