time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2013-12-27	CRISPR	2.0	4.0	1.9530781184959445e-08	1.5876886179039598e-08	904830.5	1248685.5
2014-12-02	CRISPR	3.0	4.0	1.9384325708234205e-08	2.61882453676573e-08	911645.5	687678.0
2013-12-03	CRISPR	6.0	14.0	6.462918573056455e-08	4.531972853210691e-08	264749.5	349478.0
2014-04-05	CRISPR	3.0	4.0	1.938930203694458e-08	2.485174669797534e-08	888996.0	705667.5
2014-09-23	CRISPR	3.0	4.0	2.005763290035874e-08	2.6576263667009694e-08	884159.0	677520.5
2015-08-06	CRISPR	8.0	13.0	5.988195626575679e-08	7.229281263953078e-08	340160.0	273841.0
2014-03-31	CRISPR	1.0	4.0	1.7577173017562935e-08	7.495986423989004e-09	958063.0	4763722.0
2014-02-10	CRISPR	9.0	9.0	4.0624966724202606e-08	6.79126033612845e-08	412328.0	244298.0
2015-02-17	CRISPR	5.0	5.0	2.4077810584650798e-08	4.437631831502338e-08	758685.0	421619.5
2015-09-01	CRISPR	14.0	26.0	1.3030695366619516e-07	1.3895305404570105e-07	189321.5	166624.5
2015-08-01	CRISPR	6.0	7.0	3.7698652578529406e-08	6.37696050085158e-08	512495.0	317877.5
2016-08-17	CRISPR	42.0	92.0	4.740643271282951e-07	4.6734293786124845e-07	72584.0	68818.5
2014-03-06	CRISPR	5.0	5.0	2.371958614179954e-08	3.963394123581752e-08	718190.0	417143.0
2015-07-27	CRISPR	22.0	26.0	1.2220995552850224e-07	2.052068304362062e-07	195953.0	123194.0
2015-04-07	CRISPR	10.0	15.0	7.209666305305375e-08	9.100645374996962e-08	292510.5	227949.0
2014-02-15	CRISPR	3.0	4.0	1.9494307810763355e-08	2.4465499779761572e-08	871034.5	705069.0
2014-08-14	CRISPR	3.0	14.0	5.869248881281336e-08	2.336622698359464e-08	319540.0	741096.5
2014-02-24	CRISPR	2.0	4.0	1.819570017773014e-08	1.5379674131927166e-08	925439.5	1222233.5
2016-01-24	CRISPR	13.0	25.0	1.2714944030876196e-07	1.425167470881362e-07	194047.5	160356.0
2016-09-02	CRISPR	7.0	9.0	4.958850357764524e-08	8.447129950635094e-08	423826.0	253005.5
2015-08-27	CRISPR	7.0	73.0	3.660794052607787e-07	6.95687481997223e-08	84509.5	294700.5
2015-02-07	CRISPR	2.0	6.0	3.146143411001179e-08	1.9976325058357087e-08	604500.5	1026531.5
2014-07-17	CRISPR	2.0	7.0	2.968147603843273e-08	1.4884141950686918e-08	584998.0	1239322.0
2016-02-20	CRISPR	13.0	27.0	1.4734776961645767e-07	1.6231323022381222e-07	181610.5	155954.5
2016-01-19	CRISPR	57.0	113.0	6.464920451985817e-07	6.76902557549246e-07	58363.5	54104.0
2014-08-06	CRISPR	8.0	10.0	4.51063482295605e-08	6.321938224074304e-08	412403.0	286568.5
2015-03-24	CRISPR	2.0	7.0	3.3847687138942185e-08	1.7995698326267788e-08	561281.5	1077044.5
2017-03-05	CRISPR	18.0	29.0	1.5195102947372637e-07	2.5031423823682654e-07	174192.5	107221.5
2015-02-22	CRISPR	2.0	4.0	1.803111120383109e-08	1.7419920278083247e-08	963083.5	1112059.0
2015-06-29	CRISPR	6.0	13.0	6.284872552042745e-08	5.7972473046568243e-08	330220.5	333179.5
2016-09-29	CRISPR	23.0	53.0	2.796555652307001e-07	2.868801989162439e-07	106190.0	99429.0
2016-08-28	CRISPR	10.0	26.0	1.401445639688919e-07	1.2650649628569337e-07	181741.0	180727.0
2015-10-26	CRISPR	55.0	80.0	4.0963910513210976e-07	5.875137706551549e-07	81027.0	59133.5
2014-10-13	CRISPR	2.0	4.0	1.9308443105734304e-08	1.77651007597876e-08	920862.0	1091766.0
2016-10-20	CRISPR	37.0	69.0	3.4706224036160626e-07	4.49377006187472e-07	90381.5	71181.5
2015-07-22	CRISPR	67.0	173.0	7.625677042209868e-07	6.251055856981365e-07	47399.5	55281.5
2016-10-15	CRISPR	14.0	18.0	1.0354927866163063e-07	1.99311316759895e-07	232506.5	132605.5
2016-09-13	CRISPR	28.0	47.0	2.5001401408340644e-07	3.417843292788313e-07	117863.0	87360.0
2014-07-22	CRISPR	5.0	8.0	3.157497494575074e-08	3.51590339087857e-08	544865.5	471377.0
2015-03-14	CRISPR	1.0	19.0	1.0099476816802459e-07	9.923276894662918e-09	234481.5	4157407.5
2015-04-17	CRISPR	11.0	17.0	9.180680336152447e-08	1.1259731952663636e-07	250851.5	199288.5
2015-09-23	CRISPR	3.0	11.0	5.527945728076158e-08	3.050760474758125e-08	378769.0	631485.0
2015-10-31	CRISPR	5.0	7.0	3.7878547243428225e-08	5.863982601422886e-08	528112.0	362237.0
2016-03-23	CRISPR	52.0	82.0	4.161104783469047e-07	5.753400428382706e-07	79009.0	58980.5
2016-02-15	CRISPR	11.0	24.0	1.1384538905326398e-07	1.1943336944238394e-07	211523.0	185499.0
2015-03-19	CRISPR	16.0	34.0	1.6717981856367654e-07	1.4521509236791676e-07	154197.0	160996.0
2015-02-02	CRISPR	3.0	6.0	2.8323520885551875e-08	2.6161868872056402e-08	635300.0	698313.0
2015-09-12	CRISPR	2.0	4.0	2.0769445006056006e-08	2.1249608741579045e-08	897810.0	953402.5
2015-07-16	CRISPR	3.0	5.0	2.3970114904485133e-08	2.8970139636942153e-08	763309.0	656131.0
2014-01-31	CRISPR	3.0	5.0	2.3879966868933965e-08	2.3799130578094764e-08	703501.5	726223.5
2016-04-27	CRISPR	35.0	57.0	2.8929660717303936e-07	3.8587674360335983e-07	104650.0	79452.5
2016-08-23	CRISPR	19.0	25.0	1.376285606965322e-07	2.2758421002065016e-07	185656.0	116002.0
2016-03-02	CRISPR	23.0	52.0	2.677718710335487e-07	2.654603134349938e-07	111364.5	104302.5
2016-03-28	CRISPR	13.0	27.0	1.3400448603343703e-07	1.4684913824294283e-07	182846.5	158561.5
2017-03-16	CRISPR	38.0	65.0	3.4079490316789937e-07	5.181707834994514e-07	93756.5	65533.0
2016-04-12	CRISPR	23.0	45.0	2.349621410201417e-07	2.648438775280845e-07	122555.0	104212.5
2016-04-22	CRISPR	23.0	78.0	4.268953015738918e-07	2.7298010949422093e-07	78216.0	102400.0
2015-03-04	CRISPR	3.0	4.0	1.925248167978365e-08	2.6792041274104096e-08	944868.0	700320.5
2017-03-27	CRISPR	12.0	31.0	1.733995415293748e-07	1.8445792848981144e-07	158911.0	141471.0
2016-01-14	CRISPR	41.0	77.0	3.864493163290013e-07	4.472791811046932e-07	83280.5	71501.5
2015-09-07	CRISPR	4.0	6.0	3.1114455384966865e-08	4.1442651865561694e-08	615246.0	473261.0
2015-10-21	CRISPR	5.0	9.0	4.5726368391804334e-08	5.245699874247984e-08	446120.5	388152.0
2015-04-22	CRISPR	9.0	32.0	1.6551999500419276e-07	8.73329427545369e-08	155275.0	242344.0
2015-08-17	CRISPR	4.0	9.0	4.3115914928793087e-08	3.857387746159199e-08	452057.0	494284.0
2015-01-23	CRISPR	4.0	6.0	3.1766435546082284e-08	3.811263088508686e-08	602581.0	500241.5
2015-09-29	CRISPR	14.0	25.0	1.313236955748642e-07	1.4697328878055046e-07	189774.0	161584.5
2015-08-22	CRISPR	4.0	27.0	1.3483951131684046e-07	3.915242018580936e-08	183324.0	480416.0
2015-06-24	CRISPR	6.0	12.0	6.064368787041544e-08	5.8703738103369495e-08	348012.0	335996.0
2015-02-27	CRISPR	2.0	5.0	2.5005688168916226e-08	1.887762887618011e-08	728185.5	1070051.0
2015-08-12	CRISPR	28.0	47.0	2.2654245103074043e-07	2.6425357100714767e-07	121911.5	102120.5
2016-08-12	CRISPR	49.0	86.0	4.5191290660896617e-07	5.605567000699735e-07	75274.0	60823.0
2016-02-10	CRISPR	30.0	35.0	1.8425677767630376e-07	3.366096221072274e-07	150775.0	88473.5
2016-09-24	CRISPR	34.0	45.0	2.6616279486549495e-07	4.6658870152440154e-07	112513.0	69049.5
2014-09-19	CRISPR	4.0	4.0	2.0942886115993755e-08	3.6965229340877243e-08	870530.5	500809.0
2016-02-26	CRISPR	17.0	23.0	1.2395877191608603e-07	2.0101514064958444e-07	208714.0	132638.0
2016-04-07	CRISPR	51.0	78.0	4.031120852481179e-07	5.789655876136874e-07	81858.0	59160.5
2016-01-30	CRISPR	15.0	40.0	2.3028180522904235e-07	1.860448202064718e-07	129405.5	138273.5
2016-10-10	CRISPR	16.0	22.0	1.0859811614946642e-07	2.021615210915873e-07	209788.5	125723.5
2015-01-08	CRISPR	7.0	13.0	6.341116942190881e-08	6.261396076290781e-08	322915.0	304297.5
2015-09-18	CRISPR	6.0	14.0	7.489586118355992e-08	6.245003086800942e-08	306249.5	340147.0
2014-04-16	CRISPR	9.0	9.0	4.119704363789524e-08	7.148527002722787e-08	431235.5	249205.0
2016-04-02	CRISPR	8.0	10.0	5.2062934424839e-08	9.924443105692206e-08	396308.5	222466.0
2016-03-18	CRISPR	17.0	38.0	2.0469809051695695e-07	1.9732330243807566e-07	138975.5	131823.5
2016-03-08	CRISPR	35.0	53.0	2.713669511621461e-07	4.0074115129474943e-07	108871.0	77102.5
2016-05-02	CRISPR	21.0	45.0	2.212465848745903e-07	2.333352103854702e-07	126790.5	113142.5
2016-02-05	CRISPR	12.0	20.0	1.1227345448320198e-07	1.3864270501714905e-07	224897.0	173366.5
2016-03-13	CRISPR	9.0	20.0	1.1618911304873627e-07	1.1984977390140405e-07	213876.5	192644.5
2015-05-22	CRISPR	8.0	8.0	4.6174452124685955e-08	8.56515266993849e-08	445146.0	250146.0
2015-05-27	CRISPR	4.0	5.0	2.586661743180216e-08	3.8610075133082654e-08	730372.5	493363.0
2016-08-18	CRISPR	61.0	109.0	5.73768744781435e-07	7.044705260734127e-07	62515.5	51004.5
2015-11-26	CRISPR	19.0	28.0	1.4193683096268834e-07	2.0112049520523448e-07	171570.0	120476.0
2015-04-27	CRISPR	5.0	10.0	4.962043961178854e-08	4.767636505323586e-08	398201.0	396401.0
2017-03-11	CRISPR	97.0	142.0	8.28933520576573e-07	1.4677195511743874e-06	49427.0	31469.5
2015-11-16	CRISPR	13.0	40.0	1.8536350659485822e-07	1.3113894832313382e-07	142844.5	169847.5
2015-07-11	CRISPR	4.0	4.0	2.218279599946584e-08	4.3762367108187375e-08	846059.0	456451.0
2016-08-07	CRISPR	6.0	9.0	5.004035003625173e-08	7.530874798089402e-08	410280.5	279153.5
2016-10-05	CRISPR	82.0	107.0	5.603132697876294e-07	1.029461984209886e-06	63824.0	40154.0
2014-03-27	CRISPR	2.0	4.0	1.7906564976477938e-08	1.526202516329451e-08	951941.0	1227714.0
2015-06-30	CRISPR	9.0	15.0	7.711781641499198e-08	8.89451171369144e-08	286711.0	237412.5
2016-04-17	CRISPR	26.0	43.0	2.362045786972188e-07	3.2603381655348673e-07	124148.5	89349.0
2015-04-03	CRISPR	10.0	13.0	6.41102421576012e-08	9.36749634269524e-08	334988.5	231546.5
2015-11-11	CRISPR	17.0	27.0	1.327883084753456e-07	1.8092232797995516e-07	187048.0	135878.5
2015-05-02	CRISPR	8.0	9.0	4.789619094525384e-08	8.360215693982916e-08	417977.0	250502.0
2014-10-24	CRISPR	3.0	5.0	2.6548696436704053e-08	2.875402153745223e-08	706115.5	662337.5
2016-05-12	CRISPR	18.0	31.0	1.5813192694674289e-07	2.0089762397710464e-07	169317.5	128086.5
2016-11-15	CRISPR	202.0	310.0	1.561430223544072e-06	2.5420940572787654e-06	30108.0	21132.0
2015-10-05	CRISPR	10.0	24.0	1.2672594466337379e-07	1.0833676426837707e-07	196948.0	205470.5
2016-09-08	CRISPR	20.0	38.0	2.1593968563636948e-07	2.495622522119794e-07	128758.5	107260.5
2015-08-07	CRISPR	4.0	9.0	4.545144121293171e-08	3.8915923023915096e-08	443578.5	498107.5
2016-01-25	CRISPR	60.0	86.0	4.5504170494264075e-07	6.560047239337507e-07	74830.5	54534.5
2015-09-02	CRISPR	4.0	25.0	1.299140259635883e-07	4.0804677627898e-08	191554.0	474579.0
2014-02-21	CRISPR	4.0	5.0	2.4466993279822225e-08	3.276022030625712e-08	701679.0	529088.0
2016-09-19	CRISPR	15.0	25.0	1.3459934244452434e-07	1.8864208397890323e-07	186201.5	133869.5
2014-02-11	CRISPR	3.0	5.0	2.3099456525688635e-08	2.3153970228254617e-08	730305.5	736734.5
2015-11-21	CRISPR	3.0	9.0	4.510366875296359e-08	3.213441921819936e-08	450460.5	591656.0
2015-02-18	CRISPR	1.0	6.0	2.9169741359973656e-08	8.935219072003515e-09	644638.5	4396481.0
2015-10-16	CRISPR	17.0	24.0	1.2806570351154666e-07	1.86861910543004e-07	196833.5	137375.5
2014-08-10	CRISPR	4.0	4.0	1.8209883917088797e-08	3.360861053946365e-08	929410.0	516870.0
2017-04-07	CRISPR	34.0	48.0	2.570914223310852e-07	5.055231902593175e-07	116104.5	67003.0
2015-08-02	CRISPR	2.0	5.0	2.6402838520588126e-08	2.1007139623018685e-08	698206.0	929534.5
2015-06-11	CRISPR	10.0	14.0	7.310831440128257e-08	9.864679386230302e-08	296445.5	216485.5
2014-08-20	CRISPR	2.0	5.0	2.265402639049995e-08	1.6372045433146448e-08	776302.0	1153947.0
2015-05-07	CRISPR	23.0	26.0	1.2948645348830404e-07	2.164961785930066e-07	184975.5	116786.5
2017-04-02	CRISPR	20.0	40.0	2.3432144382031495e-07	3.2129273287727006e-07	129093.5	95132.5
2014-05-01	CRISPR	2.0	4.0	1.819208786349105e-08	1.5724077659018186e-08	947284.5	1202877.5
2017-03-22	CRISPR	17.0	31.0	1.561116028150991e-07	2.367678063526808e-07	170231.5	116485.0
2015-11-06	CRISPR	26.0	50.0	2.624010431218171e-07	2.8169261900765586e-07	114371.0	101403.0
2014-10-19	CRISPR	1.0	7.0	3.318475554338423e-08	8.862351777831192e-09	540182.0	4003222.0
2015-05-12	CRISPR	10.0	14.0	7.283423576165346e-08	9.77057612495238e-08	296830.5	218802.5
2014-03-02	CRISPR	0.0	4.0	1.651835128122403e-08	0.0	964683.5	8484256.0
2017-04-23	CRISPR	17.0	40.0	2.2175804567295444e-07	2.684676572038819e-07	132192.0	108018.0
2017-09-28	CRISPR	14.0	44.0	2.1107612566969777e-07	2.1043299745721785e-07	130111.0	132202.5
2017-04-28	CRISPR	25.0	40.0	2.2616407099670145e-07	3.81927840662027e-07	132844.0	85523.5
2015-04-08	CRISPR	10.0	12.0	5.798280825197411e-08	9.131772777896785e-08	358343.5	232018.0
2015-07-28	CRISPR	24.0	35.0	1.6509670003819725e-07	2.2202414790138613e-07	154125.0	115962.5
2015-06-06	CRISPR	26.0	45.0	2.542104595966934e-07	2.8668012997415524e-07	111204.0	96135.5
2014-10-29	CRISPR	3.0	5.0	2.3772931268466605e-08	2.564707813225906e-08	747839.0	696168.5
2016-08-13	CRISPR	29.0	62.0	3.5059034975973335e-07	3.6577371590690987e-07	91658.5	82787.0
2017-03-01	CRISPR	24.0	44.0	2.249423259379028e-07	3.1487834419333437e-07	127810.0	92460.5
2014-11-18	CRISPR	3.0	11.0	5.3235284392955536e-08	2.6345414661370795e-08	365523.5	685510.0
2014-02-16	CRISPR	4.0	7.0	3.2622811299471804e-08	3.143792955706268e-08	512702.0	523790.5
2016-09-03	CRISPR	8.0	12.0	6.782237424180378e-08	1.029124360918596e-07	325933.5	214992.5
2017-03-06	CRISPR	19.0	32.0	1.6479058253131044e-07	2.4654254253121623e-07	163111.0	108595.5
2015-02-08	CRISPR	4.0	9.0	4.0975291521329395e-08	3.564988451620972e-08	454122.0	510455.5
2016-10-26	CRISPR	38.0	69.0	3.531872838736959e-07	4.6822687583330524e-07	90826.5	69859.0
2016-11-05	CRISPR	11.0	30.0	1.5869920398859768e-07	1.5231801009536078e-07	164814.0	163033.5
2016-10-21	CRISPR	19.0	39.0	2.285162592218835e-07	2.6844016133253697e-07	126641.0	105583.0
2014-10-14	CRISPR	2.0	5.0	2.422159167713556e-08	1.7634599564005686e-08	749005.5	1095046.0
2016-01-20	CRISPR	48.0	128.0	6.590817275862602e-07	5.252112736205974e-07	57954.0	64444.0
2016-09-30	CRISPR	27.0	50.0	2.793683381302274e-07	3.5056422728107175e-07	109082.5	87137.5
2015-02-23	CRISPR	4.0	4.0	1.9469316090138846e-08	3.614326365647013e-08	937069.0	514889.5
2016-09-14	CRISPR	38.0	68.0	3.671551352579541e-07	4.707048768369722e-07	88018.5	68771.0
2015-12-17	CRISPR	14.0	44.0	2.36680568368805e-07	1.5484216501244174e-07	121390.0	152588.5
2015-08-28	CRISPR	5.0	8.0	4.0726268906196726e-08	5.125616192608847e-08	487868.0	393652.0
2017-05-03	CRISPR	115.0	178.0	7.662931938755489e-07	1.5086315237556205e-06	48957.0	30001.0
2017-03-28	CRISPR	32.0	57.0	3.099525974810707e-07	4.780217619108346e-07	101666.5	70129.0
2015-03-10	CRISPR	11.0	19.0	9.133210231439344e-08	9.831071008762353e-08	243533.0	213496.5
2016-03-03	CRISPR	18.0	52.0	2.693140472295941e-07	2.0575891305888037e-07	111028.5	125527.5
2015-10-27	CRISPR	10.0	15.0	7.518505711625839e-08	1.0357472631673255e-07	298067.5	217181.5
2017-09-23	CRISPR	35.0	65.0	3.138464298527325e-07	5.528296316177103e-07	95725.0	63592.5
2015-01-29	CRISPR	23.0	31.0	1.5908097830922136e-07	2.1001087892876482e-07	157026.5	117331.5
2016-02-21	CRISPR	3.0	8.0	3.966344181400355e-08	3.44605161399618e-08	493115.0	556280.5
2016-11-10	CRISPR	12.0	28.0	1.327492908177306e-07	1.457862648709735e-07	173646.0	157463.5
2014-08-15	CRISPR	1.0	4.0	1.7847428199205157e-08	8.231695762583143e-09	977901.0	4308486.5
2016-02-16	CRISPR	37.0	51.0	2.561929161995583e-07	4.105276008634971e-07	115412.0	76189.5
2017-05-13	CRISPR	4.0	14.0	7.504892667356949e-08	6.222637700827465e-08	314250.5	366599.5
2015-11-01	CRISPR	5.0	15.0	7.356756051170947e-08	5.363580264487583e-08	294684.0	374603.5
2016-01-15	CRISPR	33.0	81.0	4.514282512727894e-07	3.8846606581168425e-07	77707.5	80668.5
2015-02-03	CRISPR	5.0	11.0	5.537635598950213e-08	4.5589449609333975e-08	368508.5	416570.0
2016-10-31	CRISPR	11.0	21.0	1.0819523186601416e-07	1.3929652116309253e-07	218747.0	169438.0
2015-06-25	CRISPR	12.0	22.0	1.1176741217782871e-07	1.1762116025844859e-07	211435.0	188522.0
2015-09-13	CRISPR	0.0	4.0	1.99086216167276e-08	0.0	908374.0	8143479.5
2015-07-23	CRISPR	55.0	113.0	5.104523613467512e-07	5.198760279047901e-07	63946.5	62747.0
2017-04-18	CRISPR	47.0	93.0	4.810304653248724e-07	6.799215787130963e-07	72415.0	54571.5
2015-04-18	CRISPR	2.0	7.0	3.913379994911041e-08	2.1245616697312582e-08	509064.5	962304.5
2015-03-20	CRISPR	24.0	47.0	2.3610556311877584e-07	2.2452068832317762e-07	118153.0	116846.0
2015-09-24	CRISPR	8.0	11.0	5.834105048418166e-08	8.443778661878931e-08	365346.0	254925.5
2016-04-28	CRISPR	15.0	48.0	2.3999065236409044e-07	1.6242896886441326e-07	121102.5	149836.5
2016-04-23	CRISPR	32.0	86.0	2.763372697920159e-07	2.317065271163904e-07	111324.5	118322.5
2016-09-25	CRISPR	12.0	25.0	1.3878429795785233e-07	1.598370046161726e-07	181227.5	150450.5
2015-10-11	CRISPR	2.0	5.0	2.671438040226215e-08	2.2507539294168518e-08	702782.5	898415.5
2015-07-17	CRISPR	5.0	8.0	3.985629096877969e-08	4.9719374898584905e-08	492859.0	394427.5
2017-03-17	CRISPR	16.0	39.0	2.1526743313500985e-07	2.3019253980219642e-07	134377.0	120155.5
2016-02-27	CRISPR	14.0	22.0	1.1487756529240045e-07	1.65077370525485e-07	222286.5	153163.5
2015-04-23	CRISPR	13.0	39.0	2.0253286878663497e-07	1.2461033748380654e-07	134262.0	182882.0
2017-05-08	CRISPR	30.0	76.0	3.550665255445417e-07	4.2669074036859793e-07	88017.5	76367.0
2015-09-08	CRISPR	6.0	10.0	5.1117341508522946e-08	5.958189359480146e-08	400333.5	334719.5
2015-10-22	CRISPR	18.0	28.0	1.4484701268866038e-07	1.9048484997794185e-07	177892.5	135179.0
2017-10-09	CRISPR	19.0	64.0	3.1229575735478464e-07	2.9424993654654987e-07	97644.5	103101.0
2015-03-05	CRISPR	7.0	7.0	3.3928580057855696e-08	6.315278895256355e-08	565143.5	310287.0
2016-01-31	CRISPR	8.0	20.0	1.0721525424328491e-07	9.350979379500802e-08	225781.5	232241.5
2016-04-13	CRISPR	32.0	55.0	2.840411534729456e-07	3.60427956837761e-07	106145.5	82254.5
2016-08-29	CRISPR	27.0	41.0	2.1488342563677087e-07	3.2294224787898706e-07	129351.5	88892.0
2015-12-07	CRISPR	18.0	28.0	1.3677822181199177e-07	1.7884639425697996e-07	183029.0	133881.5
2016-10-16	CRISPR	10.0	20.0	1.0720469185193259e-07	1.365524368663122e-07	219993.5	171857.5
2015-12-28	CRISPR	13.0	21.0	1.0937178093784334e-07	1.4144769122386822e-07	216520.0	162039.0
2015-09-30	CRISPR	9.0	25.0	1.3163375550735888e-07	9.474984776857792e-08	191078.5	230898.5
2017-04-13	CRISPR	110.0	199.0	1.1032483690163773e-06	1.637710408194555e-06	39996.0	29542.0
2015-06-17	CRISPR	6.0	15.0	7.619393650786701e-08	5.7960073198935645e-08	282940.5	334098.5
2016-03-24	CRISPR	18.0	39.0	2.0104295932349352e-07	2.0242246157003945e-07	136744.0	126665.5
2015-03-15	CRISPR	2.0	4.0	1.965310124291666e-08	1.8537077737765803e-08	926980.5	1073198.5
2015-12-12	CRISPR	9.0	18.0	9.539564644796218e-08	9.742037556680527e-08	250210.5	221642.5
2015-03-25	CRISPR	11.0	15.0	6.406565325139149e-08	9.587685172738142e-08	312571.5	215348.5
2015-07-06	CRISPR	7.0	8.0	4.0385812940466605e-08	6.954554628235241e-08	484401.0	291248.0
2015-04-13	CRISPR	13.0	14.0	6.934840172391805e-08	1.2053440206675333e-07	300041.5	180121.0
2016-03-29	CRISPR	27.0	36.0	1.1588684221566062e-07	1.9487962026017036e-07	204781.5	127849.5
2016-02-11	CRISPR	10.0	23.0	1.199742324559802e-07	1.123475293761545e-07	209828.5	201185.5
2016-08-24	CRISPR	21.0	38.0	2.0729940708332692e-07	2.513506115653622e-07	134809.5	108592.5
2016-04-08	CRISPR	49.0	69.0	3.7847899538115206e-07	5.835312407323479e-07	87169.5	59598.5
2015-08-13	CRISPR	10.0	17.0	8.345619066436666e-08	9.376692873991904e-08	267992.5	225064.5
2017-03-12	CRISPR	61.0	121.0	6.933038434347111e-07	9.160657325519363e-07	56446.0	43176.5
2015-08-23	CRISPR	4.0	9.0	4.290304032538276e-08	3.807067489579533e-08	455338.0	484393.5
2015-06-12	CRISPR	4.0	7.0	3.863722105651273e-08	4.182138706631575e-08	517428.5	468133.5
2015-12-02	CRISPR	55.0	110.0	4.906850710325076e-07	5.23335352075666e-07	68525.0	60819.5
2016-03-19	CRISPR	11.0	25.0	1.4020519130695511e-07	1.3761612220411736e-07	187970.5	175409.5
2017-10-14	CRISPR	12.0	31.0	1.6905620707696987e-07	2.0565596755777113e-07	160773.5	137425.0
2016-12-01	CRISPR	15.0	51.0	2.6851405176679245e-07	1.9340912254613466e-07	109608.5	131742.0
2016-11-26	CRISPR	9.0	19.0	1.0608474753142189e-07	1.289771963587674e-07	221979.0	181803.0
2016-09-09	CRISPR	27.0	59.0	3.212480034096283e-07	3.182785459253662e-07	97504.0	90572.5
2015-08-18	CRISPR	6.0	14.0	6.625708179353453e-08	5.6240743828079845e-08	318980.5	346173.0
2016-05-23	CRISPR	18.0	30.0	1.5484980931175083e-07	2.0399229235522565e-07	167306.0	124994.5
2016-05-18	CRISPR	17.0	25.0	1.2980903465792706e-07	1.927480562038819e-07	196817.0	132687.5
2016-10-11	CRISPR	16.0	22.0	1.1274298727344861e-07	2.003716744281887e-07	209371.5	128080.0
2015-01-19	CRISPR	2.0	4.0	1.8886257561054197e-08	1.7233603389642984e-08	932959.5	1115392.5
2016-05-03	CRISPR	26.0	47.0	2.3052661377029145e-07	2.8636505817616296e-07	123173.5	97532.0
2016-06-11	CRISPR	7.0	11.0	6.011212441329884e-08	8.905168894606346e-08	349830.5	252530.5
2015-09-19	CRISPR	5.0	8.0	4.34214054947737e-08	5.488397752176207e-08	476737.5	383026.0
2015-04-28	CRISPR	12.0	16.0	8.007216023007775e-08	1.1659636440293174e-07	269526.5	188036.0
2015-03-30	CRISPR	3.0	5.0	2.2400575304119282e-08	2.6410897199570698e-08	793972.5	705654.0
2015-05-23	CRISPR	3.0	5.0	2.8829398310737945e-08	3.295710563491694e-08	662658.5	591247.5
2015-08-03	CRISPR	9.0	16.0	7.775677345935827e-08	8.704427498342604e-08	278403.0	235713.0
2016-09-04	CRISPR	6.0	18.0	1.0165509632125342e-07	7.774722340693153e-08	234114.0	268051.0
2014-08-07	CRISPR	4.0	5.0	2.2621322882475196e-08	3.1665718687407514e-08	774248.0	549825.0
2015-05-28	CRISPR	3.0	4.0	2.0129373698994545e-08	2.8299124424147014e-08	912619.5	669634.5
2016-02-06	CRISPR	37.0	45.0	2.513121945115282e-07	4.5319337937876055e-07	119157.0	71154.0
2015-01-09	CRISPR	10.0	12.0	6.176431717588918e-08	9.363877703112714e-08	336855.5	220536.5
2016-05-08	CRISPR	13.0	17.0	9.261878464007243e-08	1.6221734438827064e-07	253423.5	150145.0
2016-08-08	CRISPR	33.0	57.0	2.9585017652938855e-07	3.7879687912694894e-07	101727.5	79822.0
2016-01-26	CRISPR	47.0	68.0	3.529767013160363e-07	5.067736826043432e-07	90731.5	65945.5
2015-11-17	CRISPR	16.0	46.0	1.9982402627446156e-07	1.5126631556116105e-07	136944.0	153289.5
2016-12-06	CRISPR	103.0	192.0	1.0031190419235108e-06	1.3291198427746717e-06	42440.0	33360.5
2015-11-12	CRISPR	30.0	47.0	2.3032891012471344e-07	3.1707751598260927e-07	123734.5	90907.5
2016-08-19	CRISPR	33.0	56.0	2.9935976194997263e-07	3.8784907400974813e-07	101921.5	78517.5
2016-04-18	CRISPR	29.0	49.0	2.5772430240448147e-07	3.323678429527559e-07	113815.0	87054.0
2014-03-28	CRISPR	3.0	7.0	3.307805767611108e-08	2.4022165540410122e-08	533264.0	733583.5
2016-10-06	CRISPR	29.0	56.0	2.995644172891678e-07	3.712740266945769e-07	102665.0	82732.0
2015-10-06	CRISPR	13.0	19.0	1.022592832349748e-07	1.417088356734422e-07	235798.5	167686.5
2016-05-28	CRISPR	14.0	29.0	1.7047059654374746e-07	1.8330001244607084e-07	159489.0	139120.0
2015-12-23	CRISPR	21.0	43.0	2.260836479738586e-07	2.3377541823424217e-07	123954.0	110765.0
